Year,Age,mx,logmx,Gender
2023,15.0,0.00010491147259017453,-9.162393569946289,Female
2023,15.0,0.0002117369294865057,-8.460165977478027,Male
2023,16.0,0.00010616342478897423,-9.150530815124512,Female
2023,16.0,0.0002414507616776973,-8.328845024108887,Male
2023,17.0,0.00012860521383117884,-8.958763122558594,Female
2023,17.0,0.00027051777578890324,-8.21517276763916,Male
2023,18.0,0.00017309669055975974,-8.661660194396973,Female
2023,18.0,0.0003283943224232644,-8.021295547485352,Male
2023,19.0,0.00017496429791208357,-8.650928497314453,Female
2023,19.0,0.00040749204345047474,-7.8054890632629395,Male
2023,20.0,0.00019674112263601273,-8.533621788024902,Female
2023,20.0,0.00041939507354982197,-7.776697158813477,Male
2023,21.0,0.0001724799076328054,-8.665229797363281,Female
2023,21.0,0.0004533034225460142,-7.698948860168457,Male
2023,22.0,0.0002149009087588638,-8.445333480834961,Female
2023,22.0,0.0004265976313035935,-7.759669303894043,Male
2023,23.0,0.00020503309497144073,-8.492339134216309,Female
2023,23.0,0.0004633809730876237,-7.6769609451293945,Male
2023,24.0,0.00019045740191359073,-8.566082000732422,Female
2023,24.0,0.0005187036003917456,-7.564177989959717,Male
2023,25.0,0.00018773096962831914,-8.580500602722168,Female
2023,25.0,0.0004908177070319653,-7.6194376945495605,Male
2023,26.0,0.00021102633036207408,-8.46352767944336,Female
2023,26.0,0.0005857310607098043,-7.442649841308594,Male
2023,27.0,0.00022909858671482652,-8.38135814666748,Female
2023,27.0,0.0006038949359208345,-7.412110328674316,Male
2023,28.0,0.00023391185095533729,-8.360566139221191,Female
2023,28.0,0.0005928463069722056,-7.430575370788574,Male
2023,29.0,0.00024330386077053845,-8.321199417114258,Female
2023,29.0,0.0006157789612188935,-7.392622470855713,Male
2023,30.0,0.0002951358910650015,-8.128074645996094,Female
2023,30.0,0.0005968806799501181,-7.423793315887451,Male
2023,31.0,0.0003635957255028188,-7.919467926025391,Female
2023,31.0,0.0006998208118602633,-7.264686107635498,Male
2023,32.0,0.00036656661541201174,-7.911330223083496,Female
2023,32.0,0.0007389403763227165,-7.210293292999268,Male
2023,33.0,0.0004112899478059262,-7.796212196350098,Female
2023,33.0,0.0008257189765572548,-7.0992560386657715,Male
2023,34.0,0.0004103216633666307,-7.798569202423096,Female
2023,34.0,0.0008821084629744291,-7.033195495605469,Male
2023,35.0,0.0004417658783495426,-7.724730491638184,Female
2023,35.0,0.0008483882411383092,-7.072172164916992,Male
2023,36.0,0.0004578143416438252,-7.689046859741211,Female
2023,36.0,0.000859615218359977,-7.059025764465332,Male
2023,37.0,0.000520206056535244,-7.561285495758057,Female
2023,37.0,0.0009273715550079942,-6.983156204223633,Male
2023,38.0,0.0006001782021485269,-7.418283939361572,Female
2023,38.0,0.0010555130429565907,-6.853728294372559,Male
2023,39.0,0.0006670160801149905,-7.31269645690918,Female
2023,39.0,0.0011937391245737672,-6.7306647300720215,Male
2023,40.0,0.0007643199060112238,-7.1765241622924805,Female
2023,40.0,0.0012714486801996827,-6.667598247528076,Male
2023,41.0,0.0008378420025110245,-7.084681034088135,Female
2023,41.0,0.0014117948012426496,-6.562893390655518,Male
2023,42.0,0.000842182373162359,-7.079514026641846,Female
2023,42.0,0.0016086258692666888,-6.432374954223633,Male
2023,43.0,0.0008470728644169867,-7.073723793029785,Female
2023,43.0,0.0017068536253646016,-6.373103618621826,Male
2023,44.0,0.0010105440160259604,-6.897266387939453,Female
2023,44.0,0.0019229867029935122,-6.253875732421875,Male
2023,45.0,0.001090919366106391,-6.82073450088501,Female
2023,45.0,0.0022243093699216843,-6.108308792114258,Male
2023,46.0,0.0012293027248233557,-6.701308250427246,Female
2023,46.0,0.0024934972170740366,-5.9940690994262695,Male
2023,47.0,0.001368561526760459,-6.593995094299316,Female
2023,47.0,0.0027481031138449907,-5.896844387054443,Male
2023,48.0,0.001457882346585393,-6.530770301818848,Female
2023,48.0,0.003252091584727168,-5.728456974029541,Male
2023,49.0,0.0016158231301233172,-6.427910804748535,Female
2023,49.0,0.0036582699976861477,-5.610764980316162,Male
2023,50.0,0.001745836460031569,-6.350521564483643,Female
2023,50.0,0.003994799684733152,-5.522761821746826,Male
2023,51.0,0.0018306601559743285,-6.303078651428223,Female
2023,51.0,0.004466013517230749,-5.411259174346924,Male
2023,52.0,0.002021405380219221,-6.203962326049805,Female
2023,52.0,0.004934860393404961,-5.311430931091309,Male
2023,53.0,0.0022387446369975805,-6.101840019226074,Female
2023,53.0,0.005405649077147245,-5.220310688018799,Male
2023,54.0,0.0022799114231020212,-6.083618640899658,Female
2023,54.0,0.005950519815087318,-5.124276638031006,Male
2023,55.0,0.0025416077114641666,-5.974958419799805,Female
2023,55.0,0.006488749757409096,-5.037685394287109,Male
2023,56.0,0.002746511483564973,-5.89742374420166,Female
2023,56.0,0.006951809395104647,-4.968753337860107,Male
2023,57.0,0.002858849009498954,-5.857336044311523,Female
2023,57.0,0.007619713433086872,-4.877016544342041,Male
2023,58.0,0.003036526497453451,-5.797040939331055,Female
2023,58.0,0.008143159560859203,-4.810576915740967,Male
2023,59.0,0.003490329487249255,-5.657759189605713,Female
2023,59.0,0.0089684734120965,-4.7140398025512695,Male
2023,60.0,0.003634587861597538,-5.617259502410889,Female
2023,60.0,0.009867113083600998,-4.6185479164123535,Male
2023,61.0,0.003977903164923191,-5.527000427246094,Female
2023,61.0,0.010789354331791401,-4.529195308685303,Male
2023,62.0,0.004208976402878761,-5.470535755157471,Female
2023,62.0,0.01166533399373293,-4.451133728027344,Male
2023,63.0,0.004735318012535572,-5.352706432342529,Female
2023,63.0,0.012386593967676163,-4.391140460968018,Male
2023,64.0,0.00512230908498168,-5.2741498947143555,Female
2023,64.0,0.01297057792544365,-4.345071792602539,Male
2023,65.0,0.005680349189788103,-5.170742511749268,Female
2023,65.0,0.013887623324990273,-4.27675724029541,Male
2023,66.0,0.006029115058481693,-5.111155033111572,Female
2023,66.0,0.015017196536064148,-4.198559284210205,Male
2023,67.0,0.006592328194528818,-5.021848678588867,Female
2023,67.0,0.01605408266186714,-4.131792068481445,Male
2023,68.0,0.007122932933270931,-4.9444355964660645,Female
2023,68.0,0.017019057646393776,-4.073421478271484,Male
2023,69.0,0.007818884216248989,-4.851213455200195,Female
2023,69.0,0.01823444850742817,-4.0044426918029785,Male
2023,70.0,0.008757374249398708,-4.73785924911499,Female
2023,70.0,0.01957954652607441,-3.933269739151001,Male
2023,71.0,0.009900471195578575,-4.615172863006592,Female
2023,71.0,0.021190153434872627,-3.8542187213897705,Male
2023,72.0,0.011264347471296787,-4.486112594604492,Female
2023,72.0,0.02326766960322857,-3.760690450668335,Male
2023,73.0,0.012577126733958721,-4.375875473022461,Female
2023,73.0,0.025437192991375923,-3.6715428829193115,Male
2023,74.0,0.014204118400812149,-4.254223346710205,Female
2023,74.0,0.027967920526862144,-3.5766971111297607,Male
2023,75.0,0.016313696280121803,-4.115750312805176,Female
2023,75.0,0.031190117821097374,-3.46765398979187,Male
2023,76.0,0.01881587505340576,-3.9730544090270996,Female
2023,76.0,0.034263450652360916,-3.373676061630249,Male
2023,77.0,0.02216752991080284,-3.809126615524292,Female
2023,77.0,0.03855547308921814,-3.255657196044922,Male
2023,78.0,0.02546650730073452,-3.670391082763672,Female
2023,78.0,0.043016500771045685,-3.1461715698242188,Male
2023,79.0,0.029398417100310326,-3.5268144607543945,Female
2023,79.0,0.04740125685930252,-3.0491065979003906,Male
2023,80.0,0.0336809977889061,-3.3908214569091797,Female
2023,80.0,0.053126271814107895,-2.9350836277008057,Male
2023,81.0,0.0390237495303154,-3.2435848712921143,Female
2023,81.0,0.05971226841211319,-2.8182177543640137,Male
2023,82.0,0.045125700533390045,-3.0983033180236816,Female
2023,82.0,0.06870990991592407,-2.6778619289398193,Male
2023,83.0,0.052025869488716125,-2.9560141563415527,Female
2023,83.0,0.07705577462911606,-2.563225746154785,Male
2023,84.0,0.05998404696583748,-2.813676595687866,Female
2023,84.0,0.08755215257406235,-2.435520648956299,Male
2023,85.0,0.06901141256093979,-2.673483371734619,Female
2023,85.0,0.0985317975282669,-2.317375898361206,Male
2023,86.0,0.07932788133621216,-2.534165620803833,Female
2023,86.0,0.11154773086309433,-2.193302631378174,Male
2023,87.0,0.09152713418006897,-2.3911197185516357,Female
2023,87.0,0.12485066801309586,-2.080636978149414,Male
2023,88.0,0.10484807938337326,-2.2552428245544434,Female
2023,88.0,0.13990488648414612,-1.9667924642562866,Male
2023,89.0,0.11906705051660538,-2.128068447113037,Female
2023,89.0,0.15855668485164642,-1.8416430950164795,Male
2023,90.0,0.13547612726688385,-1.9989597797393799,Female
2023,90.0,0.17823226749897003,-1.7246676683425903,Male
2023,91.0,0.1527108997106552,-1.8792086839675903,Female
2023,91.0,0.1983027309179306,-1.6179604530334473,Male
2023,92.0,0.17126581072807312,-1.7645385265350342,Female
2023,92.0,0.22238877415657043,-1.5033282041549683,Male
2023,93.0,0.1911955624818802,-1.6544585227966309,Female
2023,93.0,0.24521119892597198,-1.4056353569030762,Male
2023,94.0,0.21459515392780304,-1.5390020608901978,Female
2023,94.0,0.2756349742412567,-1.2886779308319092,Male
2023,95.0,0.23981733620166779,-1.4278777837753296,Female
2023,95.0,0.2969735860824585,-1.2141121625900269,Male
2023,96.0,0.2636546492576599,-1.3331152200698853,Female
2023,96.0,0.32714325189590454,-1.1173571348190308,Male
2023,97.0,0.2892395257949829,-1.2405002117156982,Female
2023,97.0,0.34984830021858215,-1.0502556562423706,Male
2023,98.0,0.3200473189353943,-1.1392863988876343,Female
2023,98.0,0.3750656843185425,-0.9806540608406067,Male
2023,99.0,0.3418394923210144,-1.0734139680862427,Female
2023,99.0,0.4094496965408325,-0.8929412364959717,Male
2024,0.0,0.0006396719836629927,-7.354555130004883,Female
2024,0.0,0.0007139891968108714,-7.244642734527588,Male
2024,1.0,0.0002540833374951035,-8.277848243713379,Female
2024,1.0,0.0002969597699120641,-8.12191390991211,Male
2024,2.0,0.00017711285909172148,-8.638723373413086,Female
2024,2.0,0.00022396039275918156,-8.404041290283203,Male
2024,3.0,0.00013747441698797047,-8.892072677612305,Female
2024,3.0,0.00015537180297542363,-8.769689559936523,Male
2024,4.0,0.00011133539373986423,-9.1029634475708,Female
2024,4.0,0.0001363246119581163,-8.900471687316895,Male
2024,5.0,0.0001042332369252108,-9.168879508972168,Female
2024,5.0,0.00011694773274939507,-9.053783416748047,Male
2024,6.0,9.755436622072011e-05,-9.235100746154785,Female
2024,6.0,0.00010757015843410045,-9.137367248535156,Male
2024,7.0,0.0001041003197315149,-9.17015552520752,Female
2024,7.0,0.00010227119491901249,-9.187882423400879,Male
2024,8.0,0.0001010491541819647,-9.19990348815918,Female
2024,8.0,9.52455447986722e-05,-9.259052276611328,Male
2024,9.0,0.00010794854460982606,-9.133855819702148,Female
2024,9.0,0.00010451891284901649,-9.166142463684082,Male
2024,10.0,0.00010877975000767037,-9.126185417175293,Female
2024,10.0,0.00011124984303023666,-9.103732109069824,Male
2024,11.0,9.566438529873267e-05,-9.254664421081543,Female
2024,11.0,0.00011115142842754722,-9.10461711883545,Male
2024,12.0,0.00010145151463802904,-9.195929527282715,Female
2024,12.0,0.0001128830699599348,-9.089158058166504,Male
2024,13.0,0.00010811979154823348,-9.132270812988281,Female
2024,13.0,0.00012527639046311378,-8.98498821258545,Male
2024,14.0,0.00010565458796918392,-9.155335426330566,Female
2024,14.0,0.00015174555301200598,-8.793305397033691,Male
2024,15.0,0.00011995948443654925,-9.028356552124023,Female
2024,15.0,0.0002001338143600151,-8.516524314880371,Male
2024,16.0,0.00012778342352248728,-8.965173721313477,Female
2024,16.0,0.00023417703050654382,-8.3594331741333,Male
2024,17.0,0.00013944304373580962,-8.877854347229004,Female
2024,17.0,0.0002689545217435807,-8.220968246459961,Male
2024,18.0,0.0001675261155469343,-8.694371223449707,Female
2024,18.0,0.00033706813701428473,-7.995225429534912,Male
2024,19.0,0.00017114615184254944,-8.672992706298828,Female
2024,19.0,0.0004061336221639067,-7.808828353881836,Male
2024,20.0,0.0001903657102957368,-8.566563606262207,Female
2024,20.0,0.0004107979766558856,-7.7974090576171875,Male
2024,21.0,0.00018273276509717107,-8.6074857711792,Female
2024,21.0,0.00044539294322021306,-7.716553688049316,Male
2024,22.0,0.00021125566854607314,-8.462441444396973,Female
2024,22.0,0.00044403766514733434,-7.719601154327393,Male
2024,23.0,0.00020309517276473343,-8.501835823059082,Female
2024,23.0,0.0004735423717647791,-7.655269145965576,Male
2024,24.0,0.00020269365631975234,-8.503814697265625,Female
2024,24.0,0.0005044025601819158,-7.592135906219482,Male
2024,25.0,0.00019749005150515586,-8.52982234954834,Female
2024,25.0,0.0005157510749995708,-7.569886207580566,Male
2024,26.0,0.00020915578352287412,-8.472431182861328,Female
2024,26.0,0.0005880361422896385,-7.438722133636475,Male
2024,27.0,0.00022068175894673914,-8.41878890991211,Female
2024,27.0,0.0005933715146966279,-7.429689884185791,Male
2024,28.0,0.00024362264957744628,-8.319890022277832,Female
2024,28.0,0.0005988463526591659,-7.420505523681641,Male
2024,29.0,0.00025379369617439806,-8.2789888381958,Female
2024,29.0,0.0006221303483471274,-7.382360935211182,Male
2024,30.0,0.0002945164742413908,-8.130175590515137,Female
2024,30.0,0.0006185213569551706,-7.388178825378418,Male
2024,31.0,0.00034556316677480936,-7.970335006713867,Female
2024,31.0,0.0006820574053563178,-7.290396690368652,Male
2024,32.0,0.00036465152516029775,-7.916568279266357,Female
2024,32.0,0.0007348268409259617,-7.215875625610352,Male
2024,33.0,0.00039378952351398766,-7.839694023132324,Female
2024,33.0,0.0008108941256068647,-7.117372989654541,Male
2024,34.0,0.00039012127672322094,-7.849052906036377,Female
2024,34.0,0.000855739344842732,-7.063544750213623,Male
2024,35.0,0.0004317977000027895,-7.74755334854126,Female
2024,35.0,0.0008413353934884071,-7.080520153045654,Male
2024,36.0,0.0004452716384548694,-7.71682596206665,Female
2024,36.0,0.0008424039697274566,-7.079250812530518,Male
2024,37.0,0.0005034502828493714,-7.594025611877441,Female
2024,37.0,0.0009134882129728794,-6.998239994049072,Male
2024,38.0,0.000580251042265445,-7.452049732208252,Female
2024,38.0,0.0010471866698935628,-6.861648082733154,Male
2024,39.0,0.0006516460562124848,-7.3360090255737305,Female
2024,39.0,0.001183969434350729,-6.738882541656494,Male
2024,40.0,0.000720969052053988,-7.234914302825928,Female
2024,40.0,0.001299734809435904,-6.645595073699951,Male
2024,41.0,0.0007914967136457562,-7.141584873199463,Female
2024,41.0,0.0014298337046056986,-6.550197124481201,Male
